Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,TotalIncome,ApplicantIncome_Log,CoapplicantIncome_Log,TotalIncome_Log,LoanAmount_Log,Property_Area_Semiurban,Property_Area_Urban
LP001015,1,1,0,0,0,5720,0,110.0,360.0,1,5720,8.651724084373843,0.0,8.651724084373843,4.700480365792417,0,1
LP001022,1,1,1,0,0,3076,1500,126.0,360.0,1,4576,8.031385330625534,7.313220387090301,8.428580533059634,4.836281906951478,0,1
LP001031,1,1,2,0,0,5000,1800,208.0,360.0,1,6800,8.517193191416238,7.495541943884256,8.824677891164198,5.337538079701318,0,1
LP001035,1,1,2,0,0,2340,2546,100.0,360.0,1,4886,7.757906208351747,7.842278779117352,8.494129251817686,4.605170185988092,0,1
LP001051,1,0,0,1,0,3276,0,78.0,360.0,1,3276,8.09437844497296,0.0,8.09437844497296,4.356708826689592,0,1
LP001054,1,1,0,1,1,2165,3422,152.0,360.0,1,5587,7.68017564043659,8.137980454452139,8.628197749459149,5.0238805208462765,0,1
LP001055,0,0,1,1,0,2226,0,59.0,360.0,1,2226,7.70796153183549,0.0,7.70796153183549,4.07753744390572,1,0
LP001056,1,1,2,1,0,3881,0,147.0,360.0,0,3881,8.263848131368906,0.0,8.263848131368906,4.990432586778736,0,0
LP001059,1,1,2,0,0,13633,0,280.0,240.0,1,13633,9.520248603186129,0.0,9.520248603186129,5.634789603169249,0,1
LP001067,1,0,0,1,0,2400,2400,123.0,360.0,1,4800,7.783224016336037,7.783224016336037,8.476371196895983,4.812184355372417,1,0
LP001078,1,0,0,1,0,3091,0,90.0,360.0,1,3091,8.036249942132116,0.0,8.036249942132116,4.499809670330265,0,1
LP001082,1,1,1,0,0,2185,1516,162.0,360.0,1,3701,7.68937110752969,7.323830566202317,8.216358332386156,5.087596335232384,1,0
LP001083,1,0,3,0,0,4166,0,40.0,180.0,1,4166,8.334711621820917,0.0,8.334711621820917,3.6888794541139363,0,1
LP001094,1,1,2,0,0,12173,0,166.0,360.0,0,12173,9.406975663409597,0.0,9.406975663409597,5.111987788356544,1,0
LP001096,0,0,0,0,0,4666,0,124.0,360.0,1,4666,8.448057452581375,0.0,8.448057452581375,4.820281565605037,1,0
LP001099,1,0,1,0,0,5667,0,131.0,360.0,1,5667,8.64241515616962,0.0,8.64241515616962,4.875197323201151,0,1
LP001105,1,1,2,0,0,4583,2916,200.0,360.0,1,7499,8.430109084509125,7.977968093128549,8.92252495730139,5.298317366548036,0,1
LP001107,1,1,3,0,0,3786,333,126.0,360.0,1,4119,8.239065331769268,5.808142489980444,8.323365694436081,4.836281906951478,1,0
LP001108,1,1,0,0,0,9226,7916,300.0,360.0,1,17142,9.129780864117766,8.976641306722456,9.749286871458828,5.703782474656201,0,1
LP001115,1,0,0,0,0,1300,3470,100.0,180.0,1,4770,7.170119543449628,8.151909872940905,8.470101583882387,4.605170185988092,1,0
LP001121,1,1,1,1,0,1888,1620,48.0,360.0,1,3508,7.543273346705446,7.3901814282264295,8.162801353492073,3.871201010907891,0,1
